Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-08-09,15:30,ZUMBI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-03,18:00,IBITIQUARA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,18:00,VILA CAPIXABA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-25,20:20,ITACIBA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,23:00,ZONA RURAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,17:20,ITANGUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE, FURTO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-08-07,07:00,JARDIM BOTANICO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-25,20:20,ITACIBA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-24,08:00,PROLAR, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-03,14:00,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-03,21:30,TUCUM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-02,12:16,SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-03,21:30,TUCUM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-03,14:00,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,11:00,ITACIBA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-05,,VERA CRUZ, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,17:20,ITANGUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-23,11:00,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-23,11:00,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-23,11:00,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-06,,PORTO DE CARIACICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-06,,PORTO DE CARIACICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-05,,VERA CRUZ, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-05,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-25,17:30,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,08:00,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,00:00,BEIRA RIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-01,13:00,SAO PEDRO DE ITABAPOANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-16,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-16,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-16,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-29,03:20,SAO JOSE DAS TORRES, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-14,10:07,BARRA DE ITAPEMIRIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-14,00:00,ILMENITA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,11:30,ACAPULCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-22,08:00,INTERLAGOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-17,17:18,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,17:56,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-24,,OLARIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,00:30,GUANABARA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,00:30,GUANABARA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-20,23:00,GUANABARA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-31,17:04,KUBITSCHEK, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:04,KUBITSCHEK, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-04,13:30,ITAPEBUSSU, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-20,19:20,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-11,07:22,SETIBA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-12,16:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,19:20,LAGOA FUNDA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-18,21:55,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,19:20,LAGOA FUNDA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-17,00:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-18,19:06,BRACO DO RIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-24,23:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-14,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-22,02:30,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-04,16:45,CARLOS GERMANO NAUMANN, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-14,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-11,02:40,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-14,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,17:20,ITANGUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-21,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-05,,VERA CRUZ, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,15:00,SANTO ANTONIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-05,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-04,13:01,ALTO LAGE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,16:01,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-13,10:23,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-06,18:07,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-06,18:30,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,09:30,PORTO DE CARIACICA, ESTELIONATO/FRAUDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-14,08:44,ALTO LAGE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,17:20,ITANGUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-25,20:20,ITACIBA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-17,09:00,PORTO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,04:15,PRAIA DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,04:15,PRAIA DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,02:20,PRAIA DA COSTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,03:40,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,04:15,PRAIA DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,04:15,PRAIA DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-18,04:00,CRISTOVAO COLOMBO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-29,02:50,CENTRO VILA VELHA, ROUBO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-27,13:00,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-27,13:00,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-19,03:40,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-22,17:00,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-22,17:00,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-10,11:48,PRAIA DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-10,11:48,PRAIA DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-07,11:30,COQUEIRAL DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-26,06:00,SANTA MONICA POPULAR, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,02:20,PRAIA DA COSTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,03:40,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-22,17:00,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,04:15,PRAIA DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,05:39,ATAIDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-22,17:00,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,11:30,COQUEIRAL DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,11:30,COQUEIRAL DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,11:30,COQUEIRAL DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-12,23:07,COQUEIRAL DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,11:30,COQUEIRAL DE ITAPARICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-10,11:48,PRAIA DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-10,11:48,PRAIA DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-14,12:00,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-02,23:00,PRAIA DA COSTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-14,18:30,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-02,14:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,14:00,DIVINO ESPIRITO SANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-09,11:00,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-25,02:37,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-02,14:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-18,18:25,PRAIA DA COSTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,13:30,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-28,18:00,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,17:00,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-20,15:00,CENTRO VILA VELHA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,03:40,ITAPOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-11,00:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-11,15:42,COLINA DE LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-09,21:10,COLINA DE LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-03,19:45,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,15:00,COLINA DE LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-08,22:00,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-12,14:08,JARDIM LIMOEIRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,18:35,BAIRRO DAS LARANJEIRAS, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-19,18:35,BAIRRO DAS LARANJEIRAS, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
