Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-03-05,23:24,SAO PATRICIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-10,17:59,SAO DIOGO II, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,13:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,08:10,BALNEARIO DE CARAPEBUS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-06,15:00,FEU ROSA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-07,20:00,BAIRRO DAS LARANJEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-07,20:00,BAIRRO DAS LARANJEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-19,16:40,BARCELONA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-06,,NOVA ALMEIDA CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-10,,SAO DIOGO II, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,13:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,21:40,BAIRRO DAS LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-10,18:00,DIAMANTINA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,13:00,CHACARA PARREIRAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,13:00,CHACARA PARREIRAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,13:00,CHACARA PARREIRAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,13:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,13:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,13:00,CHACARA PARREIRAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-06,,NOVA ALMEIDA CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-19,16:40,BARCELONA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-19,16:40,BARCELONA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-07,20:00,BAIRRO DAS LARANJEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-07,20:00,BAIRRO DAS LARANJEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-19,16:40,BARCELONA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-03,11:40,JARDIM LIMOEIRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-07,20:00,BAIRRO DAS LARANJEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-12,18:00,JARDIM TROPICAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-12,18:00,JARDIM TROPICAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-03,10:20,FEU ROSA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-04,01:00,MANGUINHOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-04,01:00,MANGUINHOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,21:40,BAIRRO DAS LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-03,11:40,JARDIM LIMOEIRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-03,11:40,JARDIM LIMOEIRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,20:36,GURIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-28,,FATIMA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-03,10:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-03,10:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-11,14:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-03,10:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-27,,COHAB, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-20,14:30,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,11:13,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-22,11:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-17,12:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-14,00:00,SAO LUIS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-19,00:10,BARRA DE ITAPEMIRIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-19,00:10,BARRA DE ITAPEMIRIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-23,23:50,BARRA DE ITAPEMIRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-09,11:53,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-11,03:00,ARACA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-11,07:02,INTERLAGOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-05,01:01,CONCEICAO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-11,,INTERLAGOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-31,15:26,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-11,11:20,PRAIA DO MORRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-08,11:42,IPIRANGA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-13,16:50,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-13,11:12,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-23,22:10,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-19,10:50,PEROCAO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,05:30,AEROPORTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-06,09:00,RECANTO DA SEREIA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-02,20:30,SANTA MONICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,,AMARELO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,,AMARELO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,,AMARELO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,,AMARELO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-02,20:30,SANTA MONICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-02,20:30,SANTA MONICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-30,,AMARELO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-21,16:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-21,16:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-21,16:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-21,16:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-21,16:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-02,20:30,SANTA MONICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,07:30,PRAIA GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,07:30,PRAIA GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-20,07:00,PORTO ENGENHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-26,,JARDIM AMERICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-13,21:30,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-10,13:00,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-29,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-29,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-29,20:00,SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-29,20:00,SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,00:30,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,07:15,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-27,04:30,PARQUE MOSCOSO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-05,07:00,MATA DA PRAIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-18,07:15,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,07:15,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-19,13:39,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-22,12:54,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-08,15:53,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-17,11:57,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-05,01:10,BONFIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,07:15,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-25,12:50,BARRO VERMELHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-25,12:50,BARRO VERMELHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,00:30,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-17,20:32,SANTA LUCIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-25,12:50,BARRO VERMELHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-12,18:20,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,00:30,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-25,12:50,BARRO VERMELHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-25,12:50,BARRO VERMELHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-25,12:50,BARRO VERMELHO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-17,20:32,SANTA LUCIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-17,20:32,SANTA LUCIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-29,11:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,17:00,BENTO FERREIRA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,00:30,JUCUTUQUARA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,12:00,MATA DA PRAIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-02,20:02,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-14,20:50,BENTO FERREIRA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-17,20:32,SANTA LUCIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
