Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-08-29,VILA RUBIM,VITORIA,5,3.042656044935458,1.957343955064542,1.957343955064542
2025-08-29,ZONA RURAL,VARGEM ALTA,1,1.0,0.0,0.0
2025-08-30,ARIBIRI,VILA VELHA,3,3.26271101953602,-0.26271101953601983,0.26271101953601983
2025-08-30,AVIACAO,SAO MATEUS,14,13.855019841269838,0.1449801587301618,0.1449801587301618
2025-08-30,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-30,CAMPINA GRANDE,CARIACICA,4,2.684329339803781,1.315670660196219,1.315670660196219
2025-08-30,CAMPO GRANDE,CARIACICA,2,2.807118351198596,-0.807118351198596,0.807118351198596
2025-08-30,CENTRO,ATILIO VIVACQUA,4,4.231503639394292,-0.2315036393942922,0.2315036393942922
2025-08-30,CENTRO,VITORIA,1,1.5942710181584143,-0.5942710181584143,0.5942710181584143
2025-08-30,CENTRO VILA VELHA,VILA VELHA,2,6.704795831152976,-4.704795831152976,4.704795831152976
2025-08-30,COBILANDIA,VILA VELHA,4,2.799894069161585,1.200105930838415,1.200105930838415
2025-08-30,COLINA DA SERRA,SERRA,2,2.0951206587908926,-0.0951206587908926,0.0951206587908926
2025-08-30,EURICO SALLES,SERRA,3,2.1662829526084,0.8337170473916,0.8337170473916
2025-08-30,GLORIA,VILA VELHA,1,1.0541666666666665,-0.054166666666666474,0.054166666666666474
2025-08-30,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-30,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-08-30,JARDIM CAMBURI,VITORIA,1,2.468272406103819,-1.4682724061038188,1.4682724061038188
2025-08-30,JARDIM CAMBURI,VITORIA,6,3.8216453497303173,2.1783546502696827,2.1783546502696827
2025-08-30,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-08-30,NESTOR GOMES,SAO MATEUS,1,1.0,0.0,0.0
2025-08-30,OUTRO LOCAL,ANCHIETA,2,2.4698129553918275,-0.46981295539182755,0.46981295539182755
2025-08-30,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-08-30,PORTO DE SANTANA,CARIACICA,1,2.5290811411870235,-1.5290811411870235,1.5290811411870235
2025-08-30,PRESIDENTE MEDICE,CARIACICA,1,1.0,0.0,0.0
2025-08-30,REPUBLICA,VITORIA,4,3.980463081738963,0.019536918261036984,0.019536918261036984
2025-08-30,RIVIERA DA BARRA,VILA VELHA,3,3.0150024412090413,-0.015002441209041262,0.015002441209041262
2025-08-30,ROMAO,VITORIA,2,2.334663557080793,-0.334663557080793,0.334663557080793
2025-08-30,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-08-30,TIJUCA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-31,ACAPULCO,MARATAIZES,1,1.0,0.0,0.0
2025-08-31,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-08-31,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-31,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-31,CARAPINA,SERRA,6,2.84693302378625,3.15306697621375,3.15306697621375
2025-08-31,CENTRO,SAO MATEUS,1,2.4091415590822947,-1.4091415590822947,1.4091415590822947
2025-08-31,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-31,COQUEIRAL DE ITAPARICA,VILA VELHA,1,2.174670634920635,-1.174670634920635,1.174670634920635
2025-08-31,CORAMARA,CACHOEIRO DE ITAPEMIRIM,9,9.224055555555555,-0.22405555555555523,0.22405555555555523
2025-08-31,FATIMA,ARACRUZ,1,1.0,0.0,0.0
2025-08-31,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-08-31,ILHA DOS BENTOS,VILA VELHA,1,1.0302777777777776,-0.030277777777777626,0.030277777777777626
2025-08-31,INTERLAGOS,LINHARES,1,1.909026668122065,-0.9090266681220649,0.9090266681220649
2025-08-31,JARDIM LIMOEIRO,SERRA,1,3.5662477799977808,-2.5662477799977808,2.5662477799977808
2025-08-31,KUBITSCHEK,GUARAPARI,2,2.335071561903391,-0.33507156190339105,0.33507156190339105
2025-08-31,LAGOA FUNDA,MARATAIZES,2,2.2028189184817175,-0.20281891848171751,0.20281891848171751
2025-08-31,MARACANA,CARIACICA,1,1.0135714285714286,-0.013571428571428568,0.013571428571428568
2025-08-31,NOVA BRASILIA,CARIACICA,6,8.052464285714287,-2.0524642857142865,2.0524642857142865
2025-08-31,OUTRO LOCAL,ITAPEMIRIM,2,2.2624185695813406,-0.2624185695813406,0.2624185695813406
2025-08-31,PAVUNA,ALEGRE,26,20.536932539682535,5.463067460317465,5.463067460317465
2025-08-31,PRAIA DE ITAPARICA,VILA VELHA,1,2.3558448773448775,-1.3558448773448775,1.3558448773448775
2025-08-31,PRAIA DO CANTO,VITORIA,1,2.301709214836882,-1.3017092148368818,1.3017092148368818
2025-08-31,RESIDENCIAL JACARAIPE,SERRA,2,2.2240528519300513,-0.2240528519300513,0.2240528519300513
2025-08-31,RIO BRANCO,CARIACICA,2,2.661613303363304,-0.6616133033633038,0.6616133033633038
2025-08-31,TAQUARA II,SERRA,8,8.118595238095237,-0.11859523809523687,0.11859523809523687
2025-08-31,URTIGA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-31,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
