Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-04-30,BOA VISTA II,VILA VELHA,1,1.0,0.0,0.0
2025-04-30,CAMPO GRANDE,CARIACICA,1,1.5781861471861474,-0.5781861471861474,0.5781861471861474
2025-04-30,CAMPO GRANDE,CARIACICA,16,3.465103174603174,12.534896825396826,12.534896825396826
2025-04-30,CAMPO GRANDE,CARIACICA,9,3.3104538836909807,5.689546116309019,5.689546116309019
2025-04-30,CARAPINA,SERRA,2,2.705988818199344,-0.7059888181993439,0.7059888181993439
2025-04-30,CASTELANDIA,SERRA,3,2.974695485886662,0.025304514113337895,0.025304514113337895
2025-04-30,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-04-30,CENTRO,JERONIMO MONTEIRO,12,11.92254761904762,0.07745238095237994,0.07745238095237994
2025-04-30,CENTRO VILA VELHA,VILA VELHA,3,1.0870952380952381,1.9129047619047619,1.9129047619047619
2025-04-30,COBILANDIA,VILA VELHA,1,1.4354694065979914,-0.4354694065979914,0.4354694065979914
2025-04-30,COCAL,VILA VELHA,3,2.3030147417182296,0.6969852582817704,0.6969852582817704
2025-04-30,CONSOLACAO,VITORIA,9,5.647517739443179,3.3524822605568207,3.3524822605568207
2025-04-30,CORREGO ARARA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-04-30,ENSEADA DAS GARCAS,FUNDAO,2,2.0414725788592243,-0.041472578859224285,0.041472578859224285
2025-04-30,ENSEADA DO SUA,VITORIA,1,1.410061671820691,-0.4100616718206911,0.4100616718206911
2025-04-30,ENSEADA DO SUA,VITORIA,1,1.7460137362637362,-0.7460137362637362,0.7460137362637362
2025-04-30,ENSEADA DO SUA,VITORIA,2,1.7728702686202689,0.22712973137973114,0.22712973137973114
2025-04-30,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-04-30,IBES,VILA VELHA,1,1.5563377192982455,-0.5563377192982455,0.5563377192982455
2025-04-30,ILHA DAS FLORES,VILA VELHA,1,1.0,0.0,0.0
2025-04-30,JARDIM AMERICA,CARIACICA,5,3.0859378920526312,1.9140621079473688,1.9140621079473688
2025-04-30,JARDIM GUADALAJARA,VILA VELHA,2,2.0414534262859356,-0.041453426285935624,0.041453426285935624
2025-04-30,JARDIM MARILANDIA,VILA VELHA,8,7.860499999999999,0.13950000000000085,0.13950000000000085
2025-04-30,JOANA DARC,VITORIA,9,6.772412058065743,2.2275879419342566,2.2275879419342566
2025-04-30,JOSE DE ANCHIETA,SERRA,3,3.1849481618563864,-0.1849481618563864,0.1849481618563864
2025-04-30,JUPARANA,LINHARES,3,3.0499495026250343,-0.04994950262503428,0.04994950262503428
2025-04-30,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-04-30,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-04-30,MONTE AGHA,PIUMA,1,1.0,0.0,0.0
2025-04-30,NOVA ALMEIDA CENTRO,SERRA,1,1.0,0.0,0.0
2025-04-30,OUTRO LOCAL,GUARAPARI,1,1.0,0.0,0.0
2025-04-30,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,9,3.7473896799483013,5.252610320051699,5.252610320051699
2025-04-30,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0308333333333333,-0.030833333333333268,0.030833333333333268
2025-04-30,PITANGA,SERRA,1,1.0,0.0,0.0
2025-04-30,PRAIA DA COSTA,VILA VELHA,3,1.2199423225425183,1.7800576774574817,1.7800576774574817
2025-04-30,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-30,SAO BENEDITO,CARIACICA,1,1.0,0.0,0.0
2025-04-30,VILA CAPIXABA,CARIACICA,4,1.9855902135498902,2.01440978645011,2.01440978645011
