Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-09-30,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,3,3.0943760683760684,-0.09437606837606838,0.09437606837606838
2025-09-30,OUTRO LOCAL,ECOPORANGA,1,1.0,0.0,0.0
2025-09-30,PARQUE JACARAIPE,SERRA,3,1.8743659389627612,1.1256340610372388,1.1256340610372388
2025-09-30,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-09-30,PRAIA DA COSTA,VILA VELHA,5,3.0105811132165483,1.9894188867834517,1.9894188867834517
2025-09-30,PRAIA GRANDE,FUNDAO,6,6.15647064860427,-0.1564706486042704,0.1564706486042704
2025-09-30,ROSARIO DE FATIMA,SERRA,2,1.9170956812005198,0.08290431879948024,0.08290431879948024
2025-09-30,SANTA LUCIA,VITORIA,2,1.465589438163288,0.5344105618367121,0.5344105618367121
2025-09-30,SANTA MARTHA,VITORIA,3,3.108399415313369,-0.10839941531336894,0.10839941531336894
2025-09-30,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-09-30,VILA NOVA,VILA VELHA,3,3.065525677939631,-0.06552567793963116,0.06552567793963116
2025-09-30,VILA RUBIM,VITORIA,2,5.218742063492065,-3.2187420634920647,3.2187420634920647
2025-09-30,ZONA RURAL,ECOPORANGA,1,1.0,0.0,0.0
