Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-02-28,NOVA ITAPARICA,VILA VELHA,2,1.558787087923765,0.4412129120762349,0.4412129120762349
2025-02-28,NOVA ROSA DA PENHA,CARIACICA,4,4.397734962387067,-0.39773496238706674,0.39773496238706674
2025-02-28,PARQUE JACARAIPE,SERRA,3,2.947310757192001,0.052689242807999026,0.052689242807999026
2025-02-28,PARQUE JACARAIPE,SERRA,6,2.955142884934895,3.044857115065105,3.044857115065105
2025-02-28,PEDRO RIGO,CONCEICAO DO CASTELO,2,1.997670702927345,0.0023292970726549456,0.0023292970726549456
2025-02-28,SANTA RITA,VILA VELHA,1,2.145482434348561,-1.145482434348561,1.145482434348561
2025-02-28,SANTOS DUMONT,VILA VELHA,1,1.0870238095238096,-0.08702380952380961,0.08702380952380961
2025-02-28,SAO LUCAS,CACHOEIRO DE ITAPEMIRIM,2,2.001802757754612,-0.0018027577546120277,0.0018027577546120277
2025-02-28,SAO TORQUATO,VILA VELHA,3,2.5520862383230805,0.44791376167691954,0.44791376167691954
2025-02-28,SOTECO,VILA VELHA,7,7.464306486028769,-0.4643064860287689,0.4643064860287689
2025-02-28,TUCUM,CARIACICA,1,1.239988095238095,-0.23998809523809506,0.23998809523809506
2025-02-28,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-02-28,VILA LENIRA,COLATINA,1,1.0,0.0,0.0
