Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-06-30,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0590714285714287,-0.059071428571428664,0.059071428571428664
2025-06-30,NOSSA SENHORA DA PENHA,VILA VELHA,6,5.22617240932419,0.7738275906758103,0.7738275906758103
2025-06-30,NOVA ROSA DA PENHA,CARIACICA,1,3.4891944444444443,-2.4891944444444443,2.4891944444444443
2025-06-30,OPERARIO,CARIACICA,8,8.163761904761905,-0.16376190476190544,0.16376190476190544
2025-06-30,OUTRO LOCAL,VILA VELHA,1,1.0,0.0,0.0
2025-06-30,PIRANEMA,CARIACICA,1,1.0,0.0,0.0
2025-06-30,PONTAL DE CAMBURI,VITORIA,3,3.0697478632478634,-0.06974786324786342,0.06974786324786342
2025-06-30,PORTAL CLUB,GUARAPARI,1,1.0,0.0,0.0
2025-06-30,PORTO DE SANTANA,CARIACICA,3,1.5892142857142861,1.4107857142857139,1.4107857142857139
2025-06-30,PRAIA DA COSTA,VILA VELHA,1,1.0253333333333332,-0.025333333333333208,0.025333333333333208
2025-06-30,PRAIA DE ITAPARICA,VILA VELHA,7,5.171945199210091,1.828054800789909,1.828054800789909
2025-06-30,PRIMEIRO DE MAIO,VILA VELHA,1,1.0,0.0,0.0
2025-06-30,RIO MARINHO,CARIACICA,4,1.7105598990257034,2.2894401009742964,2.2894401009742964
2025-06-30,ROSA DA PENHA,CARIACICA,4,4.473735995177952,-0.47373599517795206,0.47373599517795206
2025-06-30,SANTA BARBARA,CARIACICA,1,2.2736419242688166,-1.2736419242688166,1.2736419242688166
2025-06-30,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-06-30,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-06-30,SANTO ANDRE,CARIACICA,9,2.8129721926818694,6.187027807318131,6.187027807318131
2025-06-30,SANTO ANTONIO,SAO MATEUS,3,2.8277963244566418,0.17220367554335825,0.17220367554335825
2025-06-30,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-06-30,SAO FRANCISCO,CARIACICA,2,3.1957362988826175,-1.1957362988826175,1.1957362988826175
2025-06-30,SAO FRANCISCO,CARIACICA,11,5.538237735075192,5.461762264924808,5.461762264924808
2025-06-30,SAO FRANCISCO DE ASSIS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-30,SAO GERALDO,SERRA,2,2.0938189033189034,-0.09381890331890341,0.09381890331890341
2025-06-30,SAO MARCOS II,SERRA,1,1.0,0.0,0.0
2025-06-30,SAO TORQUATO,VILA VELHA,2,1.9994506008269548,0.0005493991730451953,0.0005493991730451953
2025-06-30,VALE ENCANTADO,VILA VELHA,3,2.4734578754578753,0.5265421245421247,0.5265421245421247
2025-06-30,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
