Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-07-26,PONTAL DA BARRA,MARATAIZES,2,1.9548764651345285,0.04512353486547149,0.04512353486547149
2025-07-26,PORTO DE SANTANA,CARIACICA,4,4.684673298437752,-0.6846732984377519,0.6846732984377519
2025-07-26,PRAIA DA COSTA,VILA VELHA,2,2.7407325963976827,-0.7407325963976827,0.7407325963976827
2025-07-26,PRAIA DE ITAPARICA,VILA VELHA,2,1.9964316714153125,0.0035683285846874746,0.0035683285846874746
2025-07-26,PRAIA DO CANTO,VITORIA,1,2.136816760218212,-1.136816760218212,1.136816760218212
2025-07-26,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-07-26,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-07-26,SAO GERALDO II,CARIACICA,2,2.1592350059433567,-0.1592350059433567,0.1592350059433567
2025-07-26,UNIVERSAL,VIANA,3,3.093274879227053,-0.09327487922705302,0.09327487922705302
2025-07-26,VALE ENCANTADO,VILA VELHA,3,4.40524260977705,-1.4052426097770496,1.4052426097770496
2025-07-26,VALPARAISO,SERRA,2,1.5007518833823181,0.49924811661768187,0.49924811661768187
2025-07-26,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-07-26,VILA CAPIXABA,CARIACICA,4,5.7392774170274174,-1.7392774170274174,1.7392774170274174
2025-07-26,VILA PRUDENCIO,CARIACICA,1,2.0023111111111107,-1.0023111111111107,1.0023111111111107
2025-07-26,ZONA RURAL,LINHARES,1,1.0,0.0,0.0
2025-07-27,AREINHA,VIANA,2,2.0745665038724765,-0.07456650387247654,0.07456650387247654
2025-07-27,ARIBIRI,VILA VELHA,2,2.5274973057950936,-0.5274973057950936,0.5274973057950936
2025-07-27,BAIRRO DE FATIMA,SERRA,1,2.4032472712110335,-1.4032472712110335,1.4032472712110335
2025-07-27,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-07-27,BENTO FERREIRA,VITORIA,1,4.327232921056068,-3.3272329210560683,3.3272329210560683
2025-07-27,BOA VISTA I,VILA VELHA,4,4.709923017414396,-0.709923017414396,0.709923017414396
2025-07-27,CAMPO GRANDE,CARIACICA,2,1.9183391355212414,0.08166086447875864,0.08166086447875864
2025-07-27,CARAPINA GRANDE,SERRA,1,1.477904761904762,-0.47790476190476205,0.47790476190476205
2025-07-27,CENTRO,CONCEICAO DA BARRA,1,1.1591230158730161,-0.15912301587301614,0.15912301587301614
2025-07-27,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-07-27,CENTRO,LINHARES,2,2.0980982225680003,-0.09809822256800027,0.09809822256800027
2025-07-27,CENTRO VILA VELHA,VILA VELHA,2,1.9912234104888884,0.008776589511111599,0.008776589511111599
2025-07-27,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-07-27,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-07-27,COBRAICE,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-07-27,COQUEIRAL DE ITAPARICA,VILA VELHA,1,2.490554112554112,-1.4905541125541122,1.4905541125541122
2025-07-27,COROADO,GUARAPARI,1,1.0,0.0,0.0
2025-07-27,CORREGO DO OURO,ITAPEMIRIM,3,2.4345065556406964,0.5654934443593036,0.5654934443593036
2025-07-27,CORREGO DOS MONOS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-27,FLEXAL I,CARIACICA,6,3.5166179282048478,2.4833820717951522,2.4833820717951522
2025-07-27,GURIRI,SAO MATEUS,3,3.089224731957048,-0.08922473195704805,0.08922473195704805
2025-07-27,ILHA DOS BENTOS,VILA VELHA,1,1.0586666666666666,-0.058666666666666645,0.058666666666666645
2025-07-27,ITAOCA,ITAPEMIRIM,3,3.0934538757884935,-0.09345387578849351,0.09345387578849351
2025-07-27,ITAPOA,VILA VELHA,1,1.8823749277475847,-0.8823749277475847,0.8823749277475847
2025-07-27,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-27,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-07-27,JARDIM LIMOEIRO,SERRA,2,2.0208504294112903,-0.02085042941129034,0.02085042941129034
2025-07-27,JARDIM MARILANDIA,VILA VELHA,1,3.177470810704958,-2.177470810704958,2.177470810704958
2025-07-27,JOCKEY DE ITAPARICA,VILA VELHA,3,3.9958874304900904,-0.9958874304900904,0.9958874304900904
2025-07-27,JOSE DE ANCHIETA,SERRA,2,4.899065584698366,-2.8990655846983664,2.8990655846983664
2025-07-27,NITEROI,PIUMA,2,2.0458670302525404,-0.04586703025254035,0.04586703025254035
2025-07-27,NOVA BRASILIA,CARIACICA,5,3.8917335821549948,1.1082664178450052,1.1082664178450052
2025-07-27,NOVA ROSA DA PENHA,CARIACICA,4,4.251511684494207,-0.2515116844942069,0.2515116844942069
2025-07-27,NOVA ROSA DA PENHA,CARIACICA,1,3.914923770450232,-2.914923770450232,2.914923770450232
2025-07-27,OPERARIO,CARIACICA,5,5.010820621629628,-0.010820621629627603,0.010820621629627603
2025-07-27,OUTRO LOCAL,ALFREDO CHAVES,6,6.182713497158644,-0.1827134971586437,0.1827134971586437
2025-07-27,OUTRO LOCAL,CARIACICA,7,6.871095238095238,0.12890476190476186,0.12890476190476186
2025-07-27,PADRE GABRIEL,CARIACICA,2,1.4939801587301584,0.5060198412698416,0.5060198412698416
2025-07-27,PARQUE JACARAIPE,SERRA,8,5.2788134920634935,2.7211865079365065,2.7211865079365065
2025-07-27,PORTINHO,PIUMA,2,2.0627556891271324,-0.06275568912713236,0.06275568912713236
2025-07-27,PRIMAVERA,VIANA,2,2.044732873439526,-0.04473287343952581,0.04473287343952581
2025-07-27,RIO MARINHO,VILA VELHA,1,1.055047619047619,-0.05504761904761901,0.05504761904761901
2025-07-27,SAO GABRIEL,GUARAPARI,6,5.986921961108488,0.013078038891512378,0.013078038891512378
2025-07-27,SERTAOZINHO,BREJETUBA,1,1.0,0.0,0.0
2025-07-27,TIRADENTES,CARIACICA,1,1.0,0.0,0.0
2025-07-27,VILA JETIBA,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-07-27,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-07-27,VILA PALESTINA,CARIACICA,2,3.1540310245310264,-1.1540310245310264,1.1540310245310264
2025-07-28,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-07-28,ALTO LAGE,CARIACICA,2,4.279733678417503,-2.279733678417503,2.279733678417503
2025-07-28,ARIBIRI,VILA VELHA,2,2.27009604030856,-0.27009604030856016,0.27009604030856016
2025-07-28,BAIRRO DAS LARANJEIRAS,SERRA,1,1.3335833333333336,-0.33358333333333356,0.33358333333333356
2025-07-28,BARCELONA,SERRA,1,1.0,0.0,0.0
2025-07-28,BARRA DO SAHY,ARACRUZ,1,1.0,0.0,0.0
2025-07-28,BARRAMARES,VILA VELHA,3,2.2675886513700068,0.7324113486299932,0.7324113486299932
2025-07-28,BOA VISTA I,VILA VELHA,3,3.032485910665452,-0.03248591066545181,0.03248591066545181
2025-07-28,CAICARA,CACHOEIRO DE ITAPEMIRIM,7,7.08150850340136,-0.08150850340136007,0.08150850340136007
2025-07-28,CAMPO GRANDE,CARIACICA,1,3.112477865588766,-2.112477865588766,2.112477865588766
2025-07-28,CAMPO GRANDE,CARIACICA,1,2.0358968253968253,-1.0358968253968253,1.0358968253968253
2025-07-28,CARAPINA GRANDE,SERRA,1,3.4918453964734457,-2.4918453964734457,2.4918453964734457
2025-07-28,CENTRO,VITORIA,1,1.3937620990120987,-0.3937620990120987,0.3937620990120987
2025-07-28,CENTRO,VITORIA,1,4.147327001631102,-3.147327001631102,3.147327001631102
2025-07-28,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-07-28,COBILANDIA,VILA VELHA,1,1.2121309523809523,-0.21213095238095225,0.21213095238095225
2025-07-28,COLINA DA SERRA,SERRA,1,1.0,0.0,0.0
2025-07-28,CRUZEIRO DO SUL,CARIACICA,8,4.366280384027299,3.6337196159727014,3.6337196159727014
2025-07-28,ENSEADA DE JACARAIPE,SERRA,3,3.06490500551705,-0.06490500551704992,0.06490500551704992
2025-07-28,GAROTO,VILA VELHA,2,2.0666818425710805,-0.06668184257108045,0.06668184257108045
2025-07-28,GLORIA,VILA VELHA,5,3.344899526755524,1.655100473244476,1.655100473244476
2025-07-28,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-07-28,INDUSTRIAL,VIANA,5,5.470576044380692,-0.47057604438069234,0.47057604438069234
2025-07-28,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-07-28,ITACIBA,CARIACICA,3,2.3154481100373596,0.6845518899626404,0.6845518899626404
2025-07-28,ITAPOA,VILA VELHA,1,3.759645256344653,-2.759645256344653,2.759645256344653
2025-07-28,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-07-28,JARDIM DA PENHA,VITORIA,1,2.469410922072507,-1.4694109220725071,1.4694109220725071
2025-07-28,JARDIM TROPICAL,SERRA,4,2.96152048529176,1.0384795147082402,1.0384795147082402
2025-07-28,JUCUTUQUARA,VITORIA,1,1.0,0.0,0.0
2025-07-28,MORADA DE SANTA FE,CARIACICA,2,2.0313105470663295,-0.03131054706632952,0.03131054706632952
2025-07-28,NAZARETH,VITORIA,1,1.0,0.0,0.0
2025-07-28,NOVO HORIZONTE,SERRA,1,4.289698115831891,-3.289698115831891,3.289698115831891
2025-07-28,OUTRO LOCAL,SANTA MARIA DE JETIBA,2,2.0708325955063573,-0.07083259550635734,0.07083259550635734
2025-07-28,PARQUE JACARAIPE,SERRA,6,5.953719990665138,0.04628000933486209,0.04628000933486209
2025-07-28,PARQUE JACARAIPE,SERRA,4,4.878519765322397,-0.8785197653223973,0.8785197653223973
2025-07-28,PARQUE MOSCOSO,VITORIA,2,3.1115624098124095,-1.1115624098124095,1.1115624098124095
2025-07-28,PORTO CANOA,SERRA,2,1.8239920105655998,0.1760079894344002,0.1760079894344002
2025-07-28,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-07-28,PRAIA DA COSTA,VILA VELHA,3,5.528599945465003,-2.528599945465003,2.528599945465003
2025-07-28,RECANTO DA SEREIA,GUARAPARI,1,1.0,0.0,0.0
2025-07-28,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-07-28,ROSA MEIRELES,ITAPEMIRIM,4,4.264933582047779,-0.26493358204777895,0.26493358204777895
2025-07-28,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-07-28,SANTA HELENA,SAO GABRIEL DA PALHA,10,9.928166666666666,0.07183333333333408,0.07183333333333408
2025-07-28,SANTA INES,VILA VELHA,5,4.844306133869952,0.155693866130048,0.155693866130048
2025-07-28,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-07-28,SANTANA,CARIACICA,6,3.6757402130504038,2.3242597869495962,2.3242597869495962
2025-07-28,SANTO ANTONIO,VITORIA,5,5.13564872254798,-0.13564872254798033,0.13564872254798033
2025-07-28,SAO FRANCISCO,ARACRUZ,4,4.1085463499776615,-0.10854634997766155,0.10854634997766155
2025-07-28,SAO FRANCISCO,CARIACICA,1,5.58011076487442,-4.58011076487442,4.58011076487442
2025-07-28,VILA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-07-28,VILA CAPIXABA,CARIACICA,2,1.3585394999096068,0.6414605000903932,0.6414605000903932
2025-07-29,ARLINDO ANGELO VILLASCHI,VIANA,1,1.0,0.0,0.0
2025-07-29,AVISO,LINHARES,1,4.64803840584222,-3.64803840584222,3.64803840584222
2025-07-29,BAIRRO DE FATIMA,SERRA,5,2.89599407052918,2.10400592947082,2.10400592947082
2025-07-29,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-07-29,CAMPO GRANDE,CARIACICA,3,2.8040010240655406,0.19599897593445936,0.19599897593445936
2025-07-29,CAMPO GRANDE,CARIACICA,6,2.096236025933479,3.903763974066521,3.903763974066521
2025-07-29,CARAPINA,SERRA,1,2.056709408481176,-1.0567094084811761,1.0567094084811761
2025-07-29,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-07-29,CENTRO,LINHARES,3,2.7353381240437615,0.26466187595623847,0.26466187595623847
2025-07-29,CENTRO,VITORIA,2,2.3894405232448714,-0.38944052324487144,0.38944052324487144
2025-07-29,CENTRO VILA VELHA,VILA VELHA,1,1.2962107843137256,-0.2962107843137256,0.2962107843137256
2025-07-29,CIVIT II,SERRA,7,6.9899727891156465,0.010027210884353543,0.010027210884353543
2025-07-29,COBI DE CIMA,VILA VELHA,6,5.771594013262684,0.22840598673731627,0.22840598673731627
2025-07-29,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-29,CRUZAMENTO,VITORIA,2,1.9849342296602452,0.015065770339754758,0.015065770339754758
2025-07-29,ENSEADA DO SUA,VITORIA,2,2.5748013640516003,-0.5748013640516003,0.5748013640516003
2025-07-29,FORTE SAO JOAO,VITORIA,1,1.8447082493254896,-0.8447082493254896,0.8447082493254896
2025-07-29,ILMENITA,MARATAIZES,1,2.9610817860021523,-1.9610817860021523,1.9610817860021523
2025-07-29,ITAPOA,VILA VELHA,1,1.0166666666666666,-0.016666666666666607,0.016666666666666607
2025-07-29,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-07-29,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-29,LINHARES V,LINHARES,3,3.0269734200507394,-0.02697342005073944,0.02697342005073944
2025-07-29,MORADA DE LARANJEIRAS,SERRA,4,4.146586461329327,-0.14658646132932684,0.14658646132932684
2025-07-29,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-07-29,NOVA AMERICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-29,NOVA VALVERDE,CARIACICA,6,3.3726245862343593,2.6273754137656407,2.6273754137656407
2025-07-29,OUTRO LOCAL,CARIACICA,3,3.1341626984126987,-0.13416269841269868,0.13416269841269868
2025-07-29,PARQUE JACARAIPE,SERRA,2,3.7759180363309706,-1.7759180363309706,1.7759180363309706
2025-07-29,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,7,6.23798648664265,0.76201351335735,0.76201351335735
2025-07-29,PONTA DA FRUTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-29,PRAIA DO SUA,VITORIA,3,3.1573390350877197,-0.15733903508771974,0.15733903508771974
2025-07-29,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-07-29,SANTA HELENA,VITORIA,1,1.0,0.0,0.0
2025-07-29,SANTA LUZIA,CARIACICA,1,1.0,0.0,0.0
2025-07-29,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-29,SERRA CENTRO,SERRA,6,2.6209088522588524,3.3790911477411476,3.3790911477411476
2025-07-29,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-07-29,TABAJARA,CARIACICA,4,4.031237861364826,-0.031237861364825648,0.031237861364825648
2025-07-29,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-29,VILA CAPIXABA,CARIACICA,3,6.273631519274377,-3.2736315192743772,3.2736315192743772
2025-07-29,VILA PALESTINA,CARIACICA,2,4.708250215179247,-2.7082502151792474,2.7082502151792474
2025-07-29,VILA RUBIM,VITORIA,6,2.9819523809523805,3.0180476190476195,3.0180476190476195
2025-07-30,AMARELO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-30,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-30,BALNEARIO DE CARAPEBUS,SERRA,1,1.103452380952381,-0.10345238095238107,0.10345238095238107
2025-07-30,BNH,LINHARES,1,2.2051895651501683,-1.2051895651501683,1.2051895651501683
2025-07-30,CAMPO GRANDE,CARIACICA,3,1.8899377076411954,1.1100622923588046,1.1100622923588046
2025-07-30,CAMPO GRANDE,CARIACICA,1,1.2407304386178348,-0.24073043861783483,0.24073043861783483
2025-07-30,CARAPINA GRANDE,SERRA,7,5.664213266069711,1.3357867339302887,1.3357867339302887
2025-07-30,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-30,CENTRO,LINHARES,1,1.3276988795518208,-0.32769887955182075,0.32769887955182075
2025-07-30,CENTRO,VITORIA,2,2.117765016481333,-0.11776501648133308,0.11776501648133308
2025-07-30,CENTRO,VITORIA,8,4.440947824105719,3.559052175894281,3.559052175894281
2025-07-30,DUAS BARRAS,CACHOEIRO DE ITAPEMIRIM,4,3.9591317488041438,0.04086825119585624,0.04086825119585624
2025-07-30,IBES,VILA VELHA,1,1.0621349206349207,-0.062134920634920654,0.062134920634920654
2025-07-30,ILHA DO PRINCIPE,VITORIA,2,2.005034265340109,-0.005034265340109201,0.005034265340109201
2025-07-30,ITACIBA,CARIACICA,1,1.1485833333333335,-0.1485833333333335,0.1485833333333335
2025-07-30,ITAPOA,VILA VELHA,1,1.3573764485431277,-0.35737644854312767,0.35737644854312767
2025-07-30,ITAPOA,VILA VELHA,1,1.7292873521084309,-0.7292873521084309,0.7292873521084309
2025-07-30,JARDIM CAMBURI,VITORIA,2,1.7799830633497666,0.22001693665023336,0.22001693665023336
2025-07-30,JARDIM CAMBURI,VITORIA,7,7.770014996907856,-0.7700149969078556,0.7700149969078556
2025-07-30,NOVA BETHANIA,VIANA,6,4.022743234357779,1.9772567656422213,1.9772567656422213
2025-07-30,NOVA CARAPINA I,SERRA,3,3.010945281522601,-0.010945281522601213,0.010945281522601213
2025-07-30,NOVA VALVERDE,CARIACICA,2,1.5677641507238278,0.4322358492761722,0.4322358492761722
2025-07-30,NOVO BRASIL,CARIACICA,2,2.040169752318113,-0.04016975231811282,0.04016975231811282
2025-07-30,NOVO HORIZONTE,LINHARES,1,1.0,0.0,0.0
2025-07-30,PARQUE MOSCOSO,VITORIA,1,1.9574364524364527,-0.9574364524364527,0.9574364524364527
2025-07-30,PRAIA DA COSTA,VILA VELHA,1,5.243912698412698,-4.243912698412698,4.243912698412698
2025-07-30,ROSARIO DE FATIMA,SERRA,2,2.670609979497901,-0.6706099794979008,0.6706099794979008
2025-07-30,ROSARIO DE FATIMA,SERRA,2,1.5002502618349394,0.49974973816506063,0.49974973816506063
2025-07-30,SANTA CECILIA,CARIACICA,4,3.8921814068983505,0.10781859310164954,0.10781859310164954
2025-07-30,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-07-30,SANTO ANDRE,CARIACICA,2,2.440483315377432,-0.4404833153774321,0.4404833153774321
2025-07-30,SANTO ANTONIO,CARIACICA,1,1.0,0.0,0.0
2025-07-30,SAO SEBASTIAO,RIO BANANAL,8,8.047761904761904,-0.047761904761904006,0.047761904761904006
2025-07-30,SOLAR DE ANCHIETA,SERRA,5,5.067807204760643,-0.06780720476064328,0.06780720476064328
2025-07-30,TRIANGULO,ALEGRE,1,1.0,0.0,0.0
2025-07-31,ALECRIM,VILA VELHA,2,2.1043804399525197,-0.10438043995251967,0.10438043995251967
2025-07-31,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-07-31,BARRA DO SAHY,ARACRUZ,2,1.973459928397908,0.02654007160209204,0.02654007160209204
2025-07-31,BARRAMARES,VILA VELHA,5,4.4338841713870005,0.5661158286129995,0.5661158286129995
2025-07-31,BICANGA,SERRA,10,9.934,0.06600000000000072,0.06600000000000072
2025-07-31,BOA VISTA I,SERRA,2,2.4163156146569778,-0.41631561465697775,0.41631561465697775
2025-07-31,CAMPO GRANDE,CARIACICA,2,1.3009870129870131,0.6990129870129869,0.6990129870129869
2025-07-31,CAMPO GRANDE,CARIACICA,3,1.5068737373737375,1.4931262626262625,1.4931262626262625
2025-07-31,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-07-31,CENTRO,BAIXO GUANDU,1,1.0,0.0,0.0
2025-07-31,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-07-31,CENTRO,LINHARES,1,1.6459956440711592,-0.6459956440711592,0.6459956440711592
2025-07-31,CENTRO,SAO MATEUS,1,1.0,0.0,0.0
2025-07-31,CENTRO,VITORIA,2,1.6252946950710108,0.37470530492898924,0.37470530492898924
2025-07-31,CENTRO,VITORIA,1,2.6938264079999787,-1.6938264079999787,1.6938264079999787
2025-07-31,CHAPADINHA,NOVA VENECIA,4,4.262668963526448,-0.26266896352644764,0.26266896352644764
2025-07-31,CIVIT II,SERRA,3,3.3071636898875387,-0.3071636898875387,0.3071636898875387
2025-07-31,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-31,COLINA DE LARANJEIRAS,SERRA,1,1.0041666666666667,-0.004166666666666652,0.004166666666666652
2025-07-31,COQUEIRAL,ARACRUZ,3,3.397610509115927,-0.397610509115927,0.397610509115927
2025-07-31,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-07-31,GARAGE,CASTELO,1,1.0,0.0,0.0
2025-07-31,GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-31,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.02,-0.020000000000000018,0.020000000000000018
2025-07-31,ILHA DO PRINCIPE,VITORIA,1,2.400352217174146,-1.400352217174146,1.400352217174146
2025-07-31,ITACIBA,CARIACICA,1,2.022825845972908,-1.0228258459729078,1.0228258459729078
2025-07-31,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-07-31,ITAPEBUSSU,GUARAPARI,4,3.3399074999150566,0.6600925000849434,0.6600925000849434
2025-07-31,JARDIM CAMBURI,VITORIA,2,1.3991975619642412,0.6008024380357588,0.6008024380357588
2025-07-31,JARDIM CAMBURI,VITORIA,3,2.1275266111313127,0.8724733888686873,0.8724733888686873
2025-07-31,MARIA ORTIZ,VITORIA,5,5.756938044337302,-0.7569380443373017,0.7569380443373017
2025-07-31,NOVA ROSA DA PENHA,CARIACICA,1,2.9648961232416973,-1.9648961232416973,1.9648961232416973
2025-07-31,PARQUE JACARAIPE,SERRA,3,4.6972566284699075,-1.6972566284699075,1.6972566284699075
2025-07-31,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,2.3338459319483436,3.6661540680516564,3.6661540680516564
2025-07-31,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.8685539963743496,0.1314460036256504,0.1314460036256504
2025-07-31,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-07-31,PRAIA DA COSTA,VILA VELHA,2,3.6631617296870207,-1.6631617296870207,1.6631617296870207
2025-07-31,PRAIA DA COSTA,VILA VELHA,2,1.062142857142857,0.937857142857143,0.937857142857143
2025-07-31,QUARTEIRAO DE SANTANA,RIO NOVO DO SUL,1,1.0,0.0,0.0
2025-07-31,SAMAMBAIA,GUARAPARI,1,1.0,0.0,0.0
2025-07-31,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-07-31,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-07-31,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-07-31,SANTANA,CARIACICA,2,1.5272096774193549,0.47279032258064513,0.47279032258064513
2025-07-31,SAO GERALDO,CARIACICA,3,4.967926487431338,-1.9679264874313382,1.9679264874313382
2025-07-31,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-07-31,SAO TORQUATO,VILA VELHA,5,3.35023010511569,1.6497698948843098,1.6497698948843098
2025-07-31,VALE ENCANTADO,VILA VELHA,1,3.4794295684518777,-2.4794295684518777,2.4794295684518777
2025-07-31,VALPARAISO,SERRA,3,3.0496267399267403,-0.04962673992674027,0.04962673992674027
2025-07-31,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
2025-07-31,VILA RICA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-31,ZONA RURAL,RIO NOVO DO SUL,1,1.0,0.0,0.0
2025-07-31,ZONA RURAL,SANTA MARIA DE JETIBA,2,2.014520528545777,-0.014520528545777012,0.014520528545777012
