Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-03-27,JARDIM PASSAMANI,SAO GABRIEL DA PALHA,5,5.0207304274677895,-0.020730427467789525,0.020730427467789525
2025-03-27,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-27,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-03-27,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-03-27,NOVA ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-27,NOVA ROSA DA PENHA,CARIACICA,2,1.7619144393241168,0.23808556067588316,0.23808556067588316
2025-03-27,OPERARIO,CARIACICA,7,4.3983600894383885,2.6016399105616115,2.6016399105616115
2025-03-27,OUTRO LOCAL,VITORIA,2,1.5796997354497355,0.4203002645502645,0.4203002645502645
2025-03-27,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-27,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-03-27,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-03-27,PRAIA DA COSTA,VILA VELHA,6,3.355861770903334,2.644138229096666,2.644138229096666
2025-03-27,PRAIA DE ITAPARICA,VILA VELHA,12,12.185547619047618,-0.18554761904761818,0.18554761904761818
2025-03-27,PRAIA DO SUA,VITORIA,5,6.144080532212883,-1.1440805322128833,1.1440805322128833
2025-03-27,QUARTEIRAO DE SANTANA,RIO NOVO DO SUL,4,4.124540700396067,-0.12454070039606702,0.12454070039606702
2025-03-27,SANTA BARBARA,CARIACICA,7,6.6042703566275,0.3957296433725004,0.3957296433725004
2025-03-27,SANTA CRUZ,LINHARES,6,5.84524494374982,0.15475505625018027,0.15475505625018027
2025-03-27,SANTA HELENA,VITORIA,10,11.60493650793651,-1.6049365079365092,1.6049365079365092
2025-03-27,SAO GERALDO II,CARIACICA,18,7.010603174603175,10.989396825396824,10.989396825396824
2025-03-27,VILA ISABEL,CARIACICA,1,1.0,0.0,0.0
2025-03-27,VILA PALESTINA,CARIACICA,5,5.410764838501644,-0.4107648385016436,0.4107648385016436
2025-03-27,VILA PALESTINA,CARIACICA,1,2.335009841486719,-1.3350098414867189,1.3350098414867189
2025-03-28,BARRA DO JUCU,VILA VELHA,2,2.16285973301666,-0.1628597330166599,0.1628597330166599
2025-03-28,BELA AURORA,CARIACICA,5,3.8776049001977544,1.1223950998022456,1.1223950998022456
2025-03-28,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-03-28,BOA VISTA,SAO MATEUS,5,4.921928958046359,0.07807104195364101,0.07807104195364101
2025-03-28,CARAPINA,SERRA,3,3.647801882092492,-0.6478018820924918,0.6478018820924918
2025-03-28,CARIACICA SEDE,CARIACICA,1,2.2802344919619215,-1.2802344919619215,1.2802344919619215
2025-03-28,CENTRO,VITORIA,4,2.0084761904761903,1.9915238095238097,1.9915238095238097
2025-03-28,CENTRO VILA VELHA,VILA VELHA,6,1.6617478354978357,4.3382521645021646,4.3382521645021646
2025-03-28,DA PENHA,VITORIA,2,2.012986521773815,-0.012986521773814985,0.012986521773814985
2025-03-28,FATIMA,SAO MATEUS,1,1.0,0.0,0.0
2025-03-28,FORTE SAO JOAO,VITORIA,2,3.45314659479037,-1.4531465947903701,1.4531465947903701
2025-03-28,GLORIA,VILA VELHA,2,1.0444444444444445,0.9555555555555555,0.9555555555555555
2025-03-28,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-03-28,ILHA DA CONCEICAO,VILA VELHA,1,1.0,0.0,0.0
2025-03-28,JARDIM AMERICA,CARIACICA,2,1.237583333333333,0.762416666666667,0.762416666666667
2025-03-28,JARDIM AMERICA,CARIACICA,2,1.491551154727625,0.508448845272375,0.508448845272375
2025-03-28,JARDIM DA SERRA,SERRA,2,2.002480760121098,-0.0024807601210978802,0.0024807601210978802
2025-03-28,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-03-28,JOCKEY DE ITAPARICA,VILA VELHA,2,1.9994906288273904,0.0005093711726096295,0.0005093711726096295
2025-03-28,JOSE DE ANCHIETA II,SERRA,1,1.0,0.0,0.0
2025-03-28,MONTE LIBANO,JOAO NEIVA,1,1.0,0.0,0.0
2025-03-28,NOVA ITAPARICA,VILA VELHA,5,5.08907859342596,-0.0890785934259597,0.0890785934259597
2025-03-28,NOVO HORIZONTE,SERRA,5,3.4569920816743798,1.5430079183256202,1.5430079183256202
2025-03-28,PARQUE MOSCOSO,VITORIA,2,1.9451080939904266,0.05489190600957339,0.05489190600957339
2025-03-28,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.649943567814227,-0.6499435678142271,0.6499435678142271
2025-03-28,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-28,PRAIA DA COSTA,VILA VELHA,1,1.531791971916972,-0.5317919719169719,0.5317919719169719
2025-03-28,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-03-28,SANTA MONICA,VILA VELHA,1,3.5391919191919192,-2.5391919191919192,2.5391919191919192
2025-03-28,SAO LOURENCO,SERRA,3,3.093078828828829,-0.0930788288288289,0.0930788288288289
2025-03-28,SAO SILVANO,COLATINA,2,2.0920080339828235,-0.09200803398282353,0.09200803398282353
2025-03-28,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-03-29,BAIA NOVA,GUARAPARI,3,3.0076868915908506,-0.007686891590850564,0.007686891590850564
2025-03-29,BAIRRO DO NORTE,GUACUI,1,1.0,0.0,0.0
2025-03-29,BELA AURORA,CARIACICA,2,1.6139786967418543,0.38602130325814565,0.38602130325814565
2025-03-29,BUBU,CARIACICA,1,1.0,0.0,0.0
2025-03-29,CAMPO GRANDE,CARIACICA,2,2.289471581153318,-0.28947158115331817,0.28947158115331817
2025-03-29,CAMPO VERDE,CARIACICA,6,4.695599206349207,1.3044007936507933,1.3044007936507933
2025-03-29,CANGAIBA,CARIACICA,1,1.0,0.0,0.0
2025-03-29,CENTRO,VITORIA,1,1.688068783068783,-0.688068783068783,0.688068783068783
2025-03-29,CIDADE NOVA,MARATAIZES,5,3.654084141129734,1.3459158588702662,1.3459158588702662
2025-03-29,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-29,COLINA DE LARANJEIRAS,SERRA,4,3.6115161603721955,0.38848383962780453,0.38848383962780453
2025-03-29,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-03-29,ENSEADA DO SUA,VITORIA,4,4.973394024276378,-0.9733940242763781,0.9733940242763781
2025-03-29,FEU ROSA,SERRA,1,1.3372698412698414,-0.3372698412698414,0.3372698412698414
2025-03-29,GLORIA,VILA VELHA,2,1.853587301587302,0.1464126984126981,0.1464126984126981
2025-03-29,GLORIA,VILA VELHA,1,3.7578346586987896,-2.7578346586987896,2.7578346586987896
2025-03-29,GOIABEIRAS,VITORIA,1,1.2945000000000002,-0.2945000000000002,0.2945000000000002
2025-03-29,GUANDU,CACHOEIRO DE ITAPEMIRIM,4,3.998040898934102,0.001959101065898139,0.001959101065898139
2025-03-29,ILHA DO PRINCIPE,VITORIA,11,7.714204184704187,3.2857958152958133,3.2857958152958133
2025-03-29,ITAPOA,VILA VELHA,1,1.9059084736884648,-0.9059084736884648,0.9059084736884648
2025-03-29,JACARANDA,MARATAIZES,1,1.0,0.0,0.0
2025-03-29,JACUPEMBA,ARACRUZ,3,3.046000353600543,-0.04600035360054289,0.04600035360054289
2025-03-29,JARDIM DA PENHA,VITORIA,2,2.2779300917839262,-0.27793009178392625,0.27793009178392625
2025-03-29,JARDIM DA SERRA,SERRA,1,1.0294444444444444,-0.029444444444444384,0.029444444444444384
2025-03-29,MANOEL ALVES SIQUEIRA,GUACUI,1,1.0,0.0,0.0
2025-03-29,MARCILIO DE NORONHA,VIANA,1,1.3716031746031745,-0.3716031746031745,0.3716031746031745
2025-03-29,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-03-29,MARINGA,SERRA,1,1.0,0.0,0.0
2025-03-29,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-03-29,MONTE AGHA,PIUMA,1,1.0,0.0,0.0
2025-03-29,NOVA ESPERANCA,CARIACICA,5,5.18011431283389,-0.18011431283389,0.18011431283389
2025-03-29,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-03-29,OPERARIO,CARIACICA,1,1.46087326007326,-0.4608732600732599,0.4608732600732599
2025-03-29,OUTRO LOCAL,CARIACICA,4,3.1177762881048148,0.8822237118951852,0.8822237118951852
2025-03-29,PADRE GABRIEL,CARIACICA,1,1.6569788104052807,-0.6569788104052807,0.6569788104052807
2025-03-29,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.13665748965749,-0.13665748965749014,0.13665748965749014
2025-03-29,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-29,PRAIA DO MORRO,GUARAPARI,2,2.382252883040009,-0.38225288304000893,0.38225288304000893
2025-03-29,SANTA MONICA,GUARAPARI,2,2.0571922126435878,-0.05719221264358776,0.05719221264358776
2025-03-29,SANTANA,CARIACICA,5,3.9532890269429752,1.0467109730570248,1.0467109730570248
2025-03-29,SANTO ANTONIO,CARIACICA,5,4.742212562723415,0.25778743727658515,0.25778743727658515
2025-03-29,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-03-29,SAO FRANCISCO,CARIACICA,4,4.039312404232219,-0.039312404232219045,0.039312404232219045
2025-03-29,SAO TORQUATO,VILA VELHA,5,3.622708206686929,1.3772917933130708,1.3772917933130708
2025-03-29,VALE DOS REIS,CARIACICA,3,3.643420757604968,-0.643420757604968,0.643420757604968
2025-03-29,VILA GARRIDO,VILA VELHA,1,1.1649999999999998,-0.1649999999999998,0.1649999999999998
2025-03-29,ZONA RURAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-30,AMARELO,GUARAPARI,5,5.42265516849224,-0.4226551684922404,0.4226551684922404
2025-03-30,ARIBIRI,VILA VELHA,2,3.489331746031746,-1.4893317460317461,1.4893317460317461
2025-03-30,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-03-30,BARRA DO SAHY,ARACRUZ,1,1.0,0.0,0.0
2025-03-30,CAICARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-30,CAMPO GRANDE,CARIACICA,1,2.146378525478301,-1.1463785254783012,1.1463785254783012
2025-03-30,CENTRO,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-03-30,CENTRO,LINHARES,1,4.134107210401211,-3.1341072104012113,3.1341072104012113
2025-03-30,CHACARA PARREIRAL,SERRA,4,4.078663798942212,-0.07866379894221165,0.07866379894221165
2025-03-30,CONJUNTO JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-30,ENSEADA DO SUA,VITORIA,6,5.6393373015873,0.3606626984126997,0.3606626984126997
2025-03-30,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-30,ILHA DE SANTA MARIA,VITORIA,4,3.8436955874405134,0.15630441255948657,0.15630441255948657
2025-03-30,ILHA DO BOI,VITORIA,1,1.0,0.0,0.0
2025-03-30,JARDIM CAMBURI,VITORIA,3,5.831604327756091,-2.831604327756091,2.831604327756091
2025-03-30,JARDIM DA PENHA,VITORIA,4,3.4770193785992665,0.5229806214007335,0.5229806214007335
2025-03-30,MARACANA,CARIACICA,2,2.035247608871349,-0.03524760887134892,0.03524760887134892
2025-03-30,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-03-30,NOVA ROSA DA PENHA,CARIACICA,1,1.8088055555555553,-0.8088055555555553,0.8088055555555553
2025-03-30,NOVA SAO MATEUS,SAO MATEUS,2,2.0307762501541893,-0.030776250154189277,0.030776250154189277
2025-03-30,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.086796272836561,-2.086796272836561,2.086796272836561
2025-03-30,PAUL,VILA VELHA,3,1.9574294271032269,1.0425705728967731,1.0425705728967731
2025-03-30,PRAIA DO CANTO,VITORIA,1,6.286147907647908,-5.286147907647908,5.286147907647908
2025-03-30,PRIMEIRO DE MAIO,VILA VELHA,1,1.0,0.0,0.0
2025-03-30,RIVIERA DA BARRA,VILA VELHA,1,3.043170231220312,-2.043170231220312,2.043170231220312
2025-03-30,SANTA CLARA,VITORIA,8,8.663603174603173,-0.663603174603173,0.663603174603173
2025-03-30,SANTO ANTONIO,CARIACICA,1,1.7341681096681096,-0.7341681096681096,0.7341681096681096
2025-03-30,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-03-30,SAO SEBASTIAO,SAO GABRIEL DA PALHA,2,2.0322573157098263,-0.03225731570982626,0.03225731570982626
2025-03-30,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-31,BELA AURORA,CARIACICA,1,2.033242671739431,-1.0332426717394312,1.0332426717394312
2025-03-31,BENTO FERREIRA,VITORIA,1,2.5413998128854756,-1.5413998128854756,1.5413998128854756
2025-03-31,CAMPO GRANDE,CARIACICA,2,1.7028809523809527,0.2971190476190473,0.2971190476190473
2025-03-31,CAMPO GRANDE,CARIACICA,1,2.886840958940367,-1.886840958940367,1.886840958940367
2025-03-31,CAMPO GRANDE,CARIACICA,5,4.838980880230881,0.16101911976911865,0.16101911976911865
2025-03-31,CARIACICA SEDE,CARIACICA,1,2.18349320665631,-1.1834932066563102,1.1834932066563102
2025-03-31,CENTRO,ALEGRE,1,1.0,0.0,0.0
2025-03-31,CENTRO,GUARAPARI,1,1.4482972582972584,-0.4482972582972584,0.4482972582972584
2025-03-31,CENTRO,MARATAIZES,1,1.589753968253968,-0.5897539682539681,0.5897539682539681
2025-03-31,CENTRO,VITORIA,1,1.5161623376623377,-0.5161623376623377,0.5161623376623377
2025-03-31,CENTRO,VITORIA,1,3.5397860195360185,-2.5397860195360185,2.5397860195360185
2025-03-31,COSTA DOURADA,SERRA,1,1.0,0.0,0.0
2025-03-31,ESTRELINHA,VITORIA,1,1.0,0.0,0.0
2025-03-31,FEU ROSA,SERRA,3,2.9779037107595765,0.022096289240423506,0.022096289240423506
2025-03-31,ITAPUTERA,ARACRUZ,1,1.0,0.0,0.0
2025-03-31,JARDIM ATLANTICO,SERRA,2,2.0293357232178897,-0.029335723217889687,0.029335723217889687
2025-03-31,LOTEAMENTO GRANDE VITORIA,BOM JESUS DO NORTE,1,1.0,0.0,0.0
2025-03-31,NOVO HORIZONTE,LINHARES,1,2.3220522365161016,-1.3220522365161016,1.3220522365161016
2025-03-31,OUTRO LOCAL,LINHARES,1,1.0,0.0,0.0
2025-03-31,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.018555769865403,-1.018555769865403,1.018555769865403
2025-03-31,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-03-31,PRAIA DE ITAPARICA,VILA VELHA,1,1.1645,-0.1645000000000001,0.1645000000000001
2025-03-31,PRAIA DO SUA,VITORIA,1,5.7196507936507945,-4.7196507936507945,4.7196507936507945
2025-03-31,RECANTO,CACHOEIRO DE ITAPEMIRIM,2,2.014661375854259,-0.014661375854259084,0.014661375854259084
2025-03-31,RIVIERA DA BARRA,VILA VELHA,1,3.049630096713651,-2.049630096713651,2.049630096713651
2025-03-31,ROMAO,VITORIA,2,2.1090412376482344,-0.10904123764823437,0.10904123764823437
2025-03-31,ROSA DA PENHA,CARIACICA,1,1.1283571428571428,-0.12835714285714284,0.12835714285714284
2025-03-31,SANTA BARBARA,IBITIRAMA,1,1.0,0.0,0.0
2025-03-31,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-03-31,SANTA RITA,VILA VELHA,1,3.460452380952381,-2.460452380952381,2.460452380952381
2025-03-31,SANTO ANDRE,CARIACICA,2,2.016807430716888,-0.01680743071688795,0.01680743071688795
2025-03-31,SANTO ANDRE,CARIACICA,2,2.283331173570262,-0.28333117357026216,0.28333117357026216
2025-03-31,SANTO ANTONIO,CARIACICA,3,3.9629773688058263,-0.9629773688058263,0.9629773688058263
2025-03-31,SAO FRANCISCO,CARIACICA,1,1.3662738095238094,-0.3662738095238094,0.3662738095238094
2025-03-31,SAO GABRIEL,GUARAPARI,1,1.0,0.0,0.0
2025-03-31,SAO GERALDO,CARIACICA,2,2.2844616510752065,-0.2844616510752065,0.2844616510752065
2025-03-31,SERRA DOURADA II,SERRA,1,1.0,0.0,0.0
2025-03-31,TABAJARA,CARIACICA,4,4.300577141568095,-0.3005771415680947,0.3005771415680947
2025-03-31,VERA CRUZ,CARIACICA,4,3.4042481855618503,0.5957518144381497,0.5957518144381497
2025-03-31,VILA PALESTINA,CARIACICA,2,2.2217503367912075,-0.22175033679120748,0.22175033679120748
