Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-01-25,PORTO DE SANTANA,CARIACICA,5,3.005895021645021,1.994104978354979,1.994104978354979
2025-01-25,PRAIA DA COSTA,VILA VELHA,1,1.4313658008658008,-0.4313658008658008,0.4313658008658008
2025-01-25,PRAIA DE ITAPARICA,VILA VELHA,1,1.9582536075036074,-0.9582536075036074,0.9582536075036074
2025-01-25,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-01-25,ROMAO,VITORIA,1,1.0,0.0,0.0
2025-01-25,SANTA BARBARA,CARIACICA,3,1.8986942101722977,1.1013057898277023,1.1013057898277023
2025-01-25,SANTA CECILIA,VITORIA,1,1.0,0.0,0.0
2025-01-25,SANTA MONICA,VILA VELHA,2,1.7321233060879164,0.2678766939120836,0.2678766939120836
2025-01-25,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-01-25,SAO FRANCISCO,CARIACICA,1,1.0366666666666666,-0.036666666666666625,0.036666666666666625
2025-01-25,SAO TORQUATO,VILA VELHA,1,5.844477311409527,-4.844477311409527,4.844477311409527
2025-01-25,SERRA CENTRO,SERRA,3,2.4945518925518924,0.5054481074481076,0.5054481074481076
2025-01-25,TUCUM,CARIACICA,1,1.0,0.0,0.0
2025-01-25,VILA CAPIXABA,CARIACICA,8,7.8154166666666685,0.18458333333333155,0.18458333333333155
2025-01-25,VILA PALESTINA,CARIACICA,2,2.045045515523034,-0.04504551552303404,0.04504551552303404
2025-01-25,ZONA RURAL,NOVA VENECIA,2,1.9721615629697669,0.027838437030233143,0.027838437030233143
2025-01-26,ALECRIM,VILA VELHA,2,1.4451785714285716,0.5548214285714284,0.5548214285714284
2025-01-26,ALTO LAGE,CARIACICA,2,5.232164081687873,-3.2321640816878734,3.2321640816878734
2025-01-26,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-01-26,BALNEARIO DE CARAPEBUS,SERRA,4,4.1860068542568545,-0.18600685425685448,0.18600685425685448
2025-01-26,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-01-26,BNH,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-26,BOA VISTA II,SERRA,2,2.037985712676127,-0.03798571267612694,0.03798571267612694
2025-01-26,CAMPO GRANDE,CARIACICA,6,6.241763621644057,-0.24176362164405685,0.24176362164405685
2025-01-26,CARAPINA GRANDE,SERRA,1,2.5143749160698823,-1.5143749160698823,1.5143749160698823
2025-01-26,CENTRAL CARAPINA,SERRA,2,1.7561660875059253,0.2438339124940747,0.2438339124940747
2025-01-26,CENTRO,COLATINA,4,2.7076067821067813,1.2923932178932187,1.2923932178932187
2025-01-26,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-01-26,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-01-26,FERROVIARIOS,CACHOEIRO DE ITAPEMIRIM,7,6.838404761904764,0.16159523809523613,0.16159523809523613
2025-01-26,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-01-26,GUARANHUNS,VILA VELHA,3,1.7341249121840554,1.2658750878159446,1.2658750878159446
2025-01-26,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-01-26,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-01-26,ITACIBA,CARIACICA,2,2.7673815877950405,-0.7673815877950405,0.7673815877950405
2025-01-26,ITAIPAVA,ITAPEMIRIM,2,10.104255411255412,-8.104255411255412,8.104255411255412
2025-01-26,ITAPOA,VILA VELHA,9,6.683508804820333,2.316491195179667,2.316491195179667
2025-01-26,ITAQUARI,CARIACICA,3,2.1682610774722244,0.8317389225277756,0.8317389225277756
2025-01-26,JARDIM BELA VISTA,SERRA,2,2.005754763951443,-0.0057547639514430315,0.0057547639514430315
2025-01-26,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-26,JARDIM CAMBURI,VITORIA,4,3.871311507936507,0.12868849206349298,0.12868849206349298
2025-01-26,JARDIM DA PENHA,VITORIA,14,4.733497474747476,9.266502525252523,9.266502525252523
2025-01-26,JARDIM LIMOEIRO,SERRA,9,9.023936507936508,-0.023936507936507923,0.023936507936507923
2025-01-26,JARDIM LIMOEIRO,SERRA,2,2.0285324895689945,-0.028532489568994457,0.028532489568994457
2025-01-26,LAGOA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-26,MARUIPE,VITORIA,2,2.0033470044717,-0.00334700447170011,0.00334700447170011
2025-01-26,OURIMAR,SERRA,6,6.153421830491977,-0.15342183049197722,0.15342183049197722
2025-01-26,OUTRO LOCAL,MARECHAL FLORIANO,3,2.9923001472166084,0.007699852783391581,0.007699852783391581
2025-01-26,PARQUE JACARAIPE,SERRA,5,2.927787439613527,2.072212560386473,2.072212560386473
2025-01-26,PORTO DE SANTANA,CARIACICA,2,2.004760518340491,-0.004760518340491071,0.004760518340491071
2025-01-26,PRAIA DA COSTA,VILA VELHA,1,3.2817485911340754,-2.2817485911340754,2.2817485911340754
2025-01-26,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-01-26,ROMAO,VITORIA,1,1.0,0.0,0.0
2025-01-26,SANTA TEREZA,VITORIA,4,4.003388439618439,-0.00338843961843871,0.00338843961843871
2025-01-26,SANTANA,CONCEICAO DA BARRA,11,11.383444444444445,-0.3834444444444447,0.3834444444444447
2025-01-26,SAO MARCOS I,SERRA,5,5.263504852746853,-0.26350485274685287,0.26350485274685287
2025-01-26,SAO SEBASTIAO DO MEIO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-01-26,SAO VICENTE,COLATINA,7,6.848571428571429,0.15142857142857125,0.15142857142857125
2025-01-26,TAQUARA I,SERRA,3,3.049968513586175,-0.049968513586175156,0.049968513586175156
2025-01-27,ALTO LAGE,CARIACICA,2,4.399656129553647,-2.399656129553647,2.399656129553647
2025-01-27,AQUIDABAN,CACHOEIRO DE ITAPEMIRIM,2,1.9265782484303597,0.07342175156964026,0.07342175156964026
2025-01-27,ARACAS,VILA VELHA,1,2.18595707070707,-1.1859570707070701,1.1859570707070701
2025-01-27,ATAIDE,VILA VELHA,3,3.0133378017839494,-0.013337801783949388,0.013337801783949388
2025-01-27,BAIRRO DAS LARANJEIRAS,SERRA,5,2.6393982683982675,2.3606017316017325,2.3606017316017325
2025-01-27,BAIRRO DE FATIMA,SERRA,4,3.0418879426129424,0.9581120573870576,0.9581120573870576
2025-01-27,BARRA DE ITAPEMIRIM,MARATAIZES,4,1.9877001716021718,2.012299828397828,2.012299828397828
2025-01-27,BOA VISTA,SAO GABRIEL DA PALHA,5,4.851062980073183,0.14893701992681674,0.14893701992681674
2025-01-27,BOA VISTA I,SERRA,2,2.0247425481268655,-0.024742548126865493,0.024742548126865493
2025-01-27,BOA VISTA I,SERRA,3,3.0818313891673563,-0.08183138916735633,0.08183138916735633
2025-01-27,CAMPO GRANDE,CARIACICA,2,1.3997738095238097,0.6002261904761903,0.6002261904761903
2025-01-27,CAMPO GRANDE,CARIACICA,2,5.4559498243302595,-3.4559498243302595,3.4559498243302595
2025-01-27,CARAPINA GRANDE,SERRA,1,1.3256666666666665,-0.32566666666666655,0.32566666666666655
2025-01-27,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-01-27,CENTRO,LINHARES,2,2.629674030397701,-0.6296740303977009,0.6296740303977009
2025-01-27,CENTRO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-01-27,CENTRO,VILA VALERIO,1,1.0,0.0,0.0
2025-01-27,CIDADE CONTINENTAL,SERRA,2,3.5680186975880956,-1.5680186975880956,1.5680186975880956
2025-01-27,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-01-27,DA PENHA,VITORIA,1,1.0090000000000001,-0.009000000000000119,0.009000000000000119
2025-01-27,DIVINOPOLIS,SERRA,1,1.0,0.0,0.0
2025-01-27,GLORIA,VILA VELHA,5,1.929167965238454,3.070832034761546,3.070832034761546
2025-01-27,GURIRI,SAO MATEUS,3,1.8142826255811242,1.1857173744188758,1.1857173744188758
2025-01-27,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-01-27,ITANGUA,CARIACICA,3,3.0368134920634926,-0.0368134920634926,0.0368134920634926
2025-01-27,JARDIM AMERICA,CARIACICA,7,7.178210884353742,-0.17821088435374222,0.17821088435374222
2025-01-27,JARDIM AMERICA,CARIACICA,2,3.303174188083396,-1.3031741880833958,1.3031741880833958
2025-01-27,JARDIM DA PENHA,VITORIA,2,2.0127834613937936,-0.012783461393793605,0.012783461393793605
2025-01-27,JARDIM GUADALAJARA,VILA VELHA,2,1.9437056605916172,0.0562943394083828,0.0562943394083828
2025-01-27,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-01-27,MATA DA PRAIA,VITORIA,1,3.3898606551616477,-2.3898606551616477,2.3898606551616477
2025-01-27,NOVO HORIZONTE,CARIACICA,6,6.006833712469648,-0.0068337124696480345,0.0068337124696480345
2025-01-27,NOVO HORIZONTE,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-01-27,NOVO HORIZONTE,LINHARES,2,2.0166755919691006,-0.016675591969100623,0.016675591969100623
2025-01-27,NOVO HORIZONTE,LINHARES,1,1.0,0.0,0.0
2025-01-27,NOVO MEXICO,VILA VELHA,2,2.088971604205398,-0.08897160420539807,0.08897160420539807
2025-01-27,OLARIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-27,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-01-27,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.467138543823326,-2.467138543823326,2.467138543823326
2025-01-27,PRAIA DO CANTO,VITORIA,4,3.310177363699103,0.6898226363008968,0.6898226363008968
2025-01-27,SANTA LUZIA,CARIACICA,2,2.0495681711892995,-0.04956817118929946,0.04956817118929946
2025-01-27,SANTO ANDRE,CARIACICA,8,8.011500000000002,-0.01150000000000162,0.01150000000000162
2025-01-27,SANTO ANTONIO,VITORIA,4,3.6990524309024306,0.30094756909756937,0.30094756909756937
2025-01-27,TUCUM,CARIACICA,1,3.8543620189694185,-2.8543620189694185,2.8543620189694185
2025-01-27,VALE ENCANTADO,VILA VELHA,1,1.5925717893217892,-0.5925717893217892,0.5925717893217892
2025-01-27,VARZEA NOVA,GUARAPARI,1,1.0,0.0,0.0
2025-01-27,VILA ISABEL,CARIACICA,1,1.0,0.0,0.0
2025-01-28,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-01-28,ALTO LAGE,CARIACICA,12,5.721230455972744,6.278769544027256,6.278769544027256
2025-01-28,ALVORADA,VILA VELHA,1,2.77302380952381,-1.77302380952381,1.77302380952381
2025-01-28,ATAIDE,VILA VELHA,1,1.0718333333333334,-0.07183333333333342,0.07183333333333342
2025-01-28,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-01-28,BENTO FERREIRA,VITORIA,2,1.8390174752228015,0.16098252477719854,0.16098252477719854
2025-01-28,BNH,CACHOEIRO DE ITAPEMIRIM,2,2.004907524096669,-0.004907524096668947,0.004907524096668947
2025-01-28,CAMPO GRANDE,CARIACICA,3,5.347835421888054,-2.347835421888054,2.347835421888054
2025-01-28,CARAPINA,SERRA,3,3.807479647268441,-0.8074796472684409,0.8074796472684409
2025-01-28,CARATOIRA,VITORIA,1,1.0,0.0,0.0
2025-01-28,CENTRO,COLATINA,1,3.85021510591745,-2.85021510591745,2.85021510591745
2025-01-28,CENTRO,SAO MATEUS,4,3.3930808667636696,0.6069191332363304,0.6069191332363304
2025-01-28,CENTRO,VITORIA,1,2.1106410862928238,-1.1106410862928238,1.1106410862928238
2025-01-28,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,CIDADE CONTINENTAL,SERRA,1,3.8812566425261474,-2.8812566425261474,2.8812566425261474
2025-01-28,CLERIO MOULIM,ALEGRE,5,5.236660981486974,-0.236660981486974,0.236660981486974
2025-01-28,COQUEIRAL DE ITAPARICA,VILA VELHA,6,5.569795951259848,0.43020404874015217,0.43020404874015217
2025-01-28,DIVINO ESPIRITO SANTO,VILA VELHA,3,2.514127360660341,0.4858726393396591,0.4858726393396591
2025-01-28,ENSEADA DO SUA,VITORIA,2,1.7449886750685193,0.2550113249314807,0.2550113249314807
2025-01-28,FLEXAL II,CARIACICA,3,6.5006325715195965,-3.5006325715195965,3.5006325715195965
2025-01-28,GLORIA,VILA VELHA,4,5.292224031872173,-1.2922240318721734,1.2922240318721734
2025-01-28,GRANDE VITORIA,VITORIA,5,5.176426947050118,-0.17642694705011763,0.17642694705011763
2025-01-28,GRAUNA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-28,ITACIBA,CARIACICA,1,4.847596349605677,-3.847596349605677,3.847596349605677
2025-01-28,ITAPOA,VILA VELHA,3,2.050337614204042,0.9496623857959579,0.9496623857959579
2025-01-28,ITAQUARI,CARIACICA,1,1.0925,-0.09250000000000003,0.09250000000000003
2025-01-28,JARDIM LIMOEIRO,SERRA,1,2.4609801587301585,-1.4609801587301585,1.4609801587301585
2025-01-28,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,NOVA MARATAIZES,MARATAIZES,12,11.962880952380951,0.03711904761904883,0.03711904761904883
2025-01-28,PADRE GABRIEL,CARIACICA,1,1.0,0.0,0.0
2025-01-28,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-01-28,PRAIA DA COSTA,VILA VELHA,2,1.3439444444444448,0.6560555555555552,0.6560555555555552
2025-01-28,PRAIA GRANDE,FUNDAO,1,1.0,0.0,0.0
2025-01-28,PROLAR,CARIACICA,2,1.9961843681014668,0.0038156318985331783,0.0038156318985331783
2025-01-28,SANTA CECILIA,CARIACICA,1,1.609812087035771,-0.609812087035771,0.609812087035771
2025-01-28,SANTA INES,VILA VELHA,2,1.9989688932195395,0.0010311067804604779,0.0010311067804604779
2025-01-28,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,SANTO ANTONIO,SAO MATEUS,5,3.9103908099638316,1.0896091900361684,1.0896091900361684
2025-01-28,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-01-28,SAO PEDRO,VITORIA,5,5.230768638121444,-0.230768638121444,0.230768638121444
2025-01-28,SAO TORQUATO,VILA VELHA,8,5.749678278207836,2.2503217217921643,2.2503217217921643
2025-01-28,SOTEMA,CARIACICA,1,1.0,0.0,0.0
2025-01-28,ULISSES GUIMARAES,VILA VELHA,1,1.0,0.0,0.0
2025-01-28,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-01-29,AREINHA,VIANA,2,2.212177837731389,-0.2121778377313892,0.2121778377313892
2025-01-29,BAIRRO DAS LARANJEIRAS,SERRA,3,2.749274945857376,0.2507250541426238,0.2507250541426238
2025-01-29,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-01-29,BELA AURORA,CARIACICA,4,4.003787729303248,-0.0037877293032479997,0.0037877293032479997
2025-01-29,CAMPO GRANDE,CARIACICA,6,5.9599936695724365,0.04000633042756352,0.04000633042756352
2025-01-29,CARATOIRA,VITORIA,1,1.0,0.0,0.0
2025-01-29,CASTELO BRANCO,CARIACICA,1,1.3269826546003014,-0.3269826546003014,0.3269826546003014
2025-01-29,CENTRO,AFONSO CLAUDIO,1,1.0,0.0,0.0
2025-01-29,CENTRO,COLATINA,1,4.969588576578863,-3.9695885765788628,3.9695885765788628
2025-01-29,CRUZEIRO,BOA ESPERANCA,4,4.087108230321341,-0.0871082303213413,0.0871082303213413
2025-01-29,ENSEADA DO SUA,VITORIA,1,1.0481666666666667,-0.04816666666666669,0.04816666666666669
2025-01-29,GLORIA,VILA VELHA,1,1.2441428571428572,-0.24414285714285722,0.24414285714285722
2025-01-29,GLORIA,VILA VELHA,1,3.118932911894867,-2.118932911894867,2.118932911894867
2025-01-29,GOIABEIRAS,VITORIA,2,2.4566754443291168,-0.4566754443291168,0.4566754443291168
2025-01-29,ITAPOA,VILA VELHA,1,1.0251904761904762,-0.025190476190476208,0.025190476190476208
2025-01-29,JARDIM AMERICA,CARIACICA,1,1.5002305194805194,-0.5002305194805194,0.5002305194805194
2025-01-29,JARDIM AMERICA,CARIACICA,1,4.774938513389217,-3.774938513389217,3.774938513389217
2025-01-29,JARDIM CAMBURI,VITORIA,2,2.3031630591630594,-0.3031630591630594,0.3031630591630594
2025-01-29,JUNDIA,PINHEIROS,6,6.016770059438728,-0.01677005943872789,0.01677005943872789
2025-01-29,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-01-29,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-01-29,NOVA ROSA DA PENHA,CARIACICA,7,4.3308859011232155,2.6691140988767845,2.6691140988767845
2025-01-29,NOVO HORIZONTE,SERRA,1,1.1141666666666667,-0.11416666666666675,0.11416666666666675
2025-01-29,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,4.7686822687170825,1.2313177312829175,1.2313177312829175
2025-01-29,PARQUE RESIDENCIAL TUBARAO,SERRA,7,7.255948979591836,-0.25594897959183616,0.25594897959183616
2025-01-29,PRAIA DA COSTA,VILA VELHA,2,3.5224111625500227,-1.5224111625500227,1.5224111625500227
2025-01-29,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-29,RIO MARINHO,VILA VELHA,1,1.8437899300201877,-0.8437899300201877,0.8437899300201877
2025-01-29,SANTA CECILIA,CARIACICA,9,5.254856844669631,3.7451431553303687,3.7451431553303687
2025-01-29,SANTO ANDRE,CARIACICA,2,1.4541190476190478,0.5458809523809522,0.5458809523809522
2025-01-29,SAO FRANCISCO,CARIACICA,4,3.920240266687893,0.07975973331210717,0.07975973331210717
2025-01-29,SAO TORQUATO,VILA VELHA,4,3.783944444444445,0.21605555555555478,0.21605555555555478
2025-01-29,SERRA CENTRO,SERRA,2,2.8056646052157572,-0.8056646052157572,0.8056646052157572
2025-01-30,ALVORADA,ANCHIETA,1,1.0,0.0,0.0
2025-01-30,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-01-30,ARIBIRI,VILA VELHA,2,2.2883878833584728,-0.28838788335847276,0.28838788335847276
2025-01-30,BENTO FERREIRA,VITORIA,1,1.689075630252101,-0.6890756302521011,0.6890756302521011
2025-01-30,BOA VISTA,SAO MATEUS,8,7.013050350443208,0.9869496495567924,0.9869496495567924
2025-01-30,CAMPINA GRANDE,CARIACICA,2,2.019406983664854,-0.01940698366485405,0.01940698366485405
2025-01-30,CAMPO GRANDE,CARIACICA,1,5.234305444696787,-4.234305444696787,4.234305444696787
2025-01-30,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-30,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-01-30,CENTRO,VITORIA,10,4.102628296673858,5.897371703326142,5.897371703326142
2025-01-30,CENTRO VILA VELHA,VILA VELHA,7,5.6894137761785535,1.3105862238214465,1.3105862238214465
2025-01-30,COBILANDIA,VILA VELHA,2,1.769598488238016,0.23040151176198398,0.23040151176198398
2025-01-30,COROADO,GUARAPARI,1,1.0,0.0,0.0
2025-01-30,GLORIA,VILA VELHA,1,2.021044649716668,-1.0210446497166679,1.0210446497166679
2025-01-30,INDUSTRIAL,VILA VELHA,1,1.0,0.0,0.0
2025-01-30,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-01-30,INTERLAGOS,LINHARES,4,2.9295113373028143,1.0704886626971857,1.0704886626971857
2025-01-30,JARDIM AMERICA,CARIACICA,2,4.76702016657343,-2.76702016657343,2.76702016657343
2025-01-30,JARDIM CAMBURI,VITORIA,1,1.8081692433281809,-0.8081692433281809,0.8081692433281809
2025-01-30,LAGOA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-30,MOVELAR,LINHARES,5,4.953446676425636,0.046553323574364036,0.046553323574364036
2025-01-30,NOVA AMERICA,VILA VELHA,2,2.0132758716969636,-0.013275871696963648,0.013275871696963648
2025-01-30,NOVO HORIZONTE,SERRA,5,3.5879127272138556,1.4120872727861444,1.4120872727861444
2025-01-30,NOVO MEXICO,VILA VELHA,1,2.278531459461078,-1.2785314594610782,1.2785314594610782
2025-01-30,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,6.4338281561878325,-0.43382815618783255,0.43382815618783255
2025-01-30,PRAIA DE ITAPARICA,VILA VELHA,5,3.6854184091953317,1.3145815908046683,1.3145815908046683
2025-01-30,RIO PRETO,SAO MATEUS,9,9.013333333333334,-0.013333333333333641,0.013333333333333641
2025-01-30,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-01-30,VISTA LINDA,CARIACICA,1,1.0,0.0,0.0
2025-01-30,ZONA RURAL,LINHARES,2,2.004415257368483,-0.004415257368482806,0.004415257368482806
2025-01-31,ALECRIM,VILA VELHA,1,2.0384130221630223,-1.0384130221630223,1.0384130221630223
2025-01-31,ALZIRA RAMOS,CARIACICA,1,1.0,0.0,0.0
2025-01-31,ANDRE CARLONI,SERRA,5,4.995328317211675,0.004671682788324638,0.004671682788324638
2025-01-31,ARIBIRI,VILA VELHA,3,5.876566441944213,-2.876566441944213,2.876566441944213
2025-01-31,BAIRRO DAS LARANJEIRAS,SERRA,1,3.2491914851752193,-2.2491914851752193,2.2491914851752193
2025-01-31,BAIRRO DE FATIMA,SERRA,2,2.6746090064905856,-0.6746090064905856,0.6746090064905856
2025-01-31,BENTO FERREIRA,VITORIA,2,1.692408029878618,0.30759197012138206,0.30759197012138206
2025-01-31,BENTO FERREIRA,VITORIA,2,1.7948097299950794,0.20519027000492063,0.20519027000492063
2025-01-31,CAMPO GRANDE,CARIACICA,24,6.950678571428572,17.049321428571428,17.049321428571428
2025-01-31,CARAPINA,SERRA,2,2.639651298910733,-0.6396512989107328,0.6396512989107328
2025-01-31,CARAPINA,SERRA,6,3.175984442315664,2.824015557684336,2.824015557684336
2025-01-31,CARAPINA GRANDE,SERRA,6,4.233356679843795,1.7666433201562048,1.7666433201562048
2025-01-31,CENTRO,GUARAPARI,6,5.731224320627339,0.268775679372661,0.268775679372661
2025-01-31,CENTRO,VITORIA,6,3.5569669636274512,2.4430330363725488,2.4430330363725488
2025-01-31,CORREGO DO SETE,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-01-31,CRUZEIRO DO SUL,CARIACICA,4,4.053517913697254,-0.053517913697254116,0.053517913697254116
2025-01-31,DOM BOSCO,CARIACICA,1,1.06,-0.06000000000000005,0.06000000000000005
2025-01-31,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-01-31,EURICO SALLES,SERRA,7,7.093145021645022,-0.09314502164502159,0.09314502164502159
2025-01-31,FATIMA,ARACRUZ,1,1.0,0.0,0.0
2025-01-31,HELIO FERRAZ,SERRA,4,4.00087895623037,-0.0008789562303697096,0.0008789562303697096
2025-01-31,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-01-31,ILHA DE SANTA MARIA,VITORIA,4,3.324597138180156,0.675402861819844,0.675402861819844
2025-01-31,ITARARE,VITORIA,2,1.9807905061479696,0.019209493852030413,0.019209493852030413
2025-01-31,JARDIM CAMBURI,VITORIA,6,2.3858567405352535,3.6141432594647465,3.6141432594647465
2025-01-31,JARDIM CARAPINA,SERRA,3,2.984138550072251,0.01586144992774896,0.01586144992774896
2025-01-31,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-31,MOVELAR,LINHARES,1,1.9451739420000294,-0.9451739420000294,0.9451739420000294
2025-01-31,MUQUICABA,GUARAPARI,1,1.1594761904761905,-0.15947619047619055,0.15947619047619055
2025-01-31,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-01-31,OUTRO LOCAL,SERRA,5,5.069919889009409,-0.06991988900940882,0.06991988900940882
2025-01-31,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.035198968871939,-1.035198968871939,1.035198968871939
2025-01-31,PICA-PAU,CARIACICA,1,1.0,0.0,0.0
2025-01-31,PRAIA DA COSTA,VILA VELHA,2,1.4279848484848483,0.5720151515151517,0.5720151515151517
2025-01-31,PRAIA DA COSTA,VILA VELHA,3,4.083905635253556,-1.083905635253556,1.083905635253556
2025-01-31,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-01-31,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-01-31,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-01-31,SAO FRANCISCO,CARIACICA,6,2.5931359126984126,3.4068640873015874,3.4068640873015874
2025-01-31,SAO TORQUATO,VILA VELHA,2,6.1079918725065765,-4.1079918725065765,4.1079918725065765
2025-01-31,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-31,VALE ENCANTADO,VILA VELHA,2,2.0440225703516965,-0.044022570351696544,0.044022570351696544
2025-01-31,VILA NOVA DE COLARES,SERRA,4,4.417867922926747,-0.4178679229267468,0.4178679229267468
